Load (MW),Solar Generation (MW),Price ($/MWh),s1_Gen,s2_Line,s3_XFMR
3151.7809560878823,1289.5294104,29.5,1,1,1
2148.8654466178077,0.0,26.0,1,1,1
2575.2603885038834,459.8097372,45.73,1,1,1
1816.5530537753864,0.0,31.53,1,1,1
3354.6647089412745,208.4738832,38.03,1,1,1
1846.351163597691,2.167704,25.65,1,1,1
2121.77633253653,156.42407880000002,28.11,1,1,1
2504.9721480575904,705.4435872,55.21,1,1,1
2166.83836699886,0.0,26.21,1,1,1
3064.307527927854,1267.9493112,43.97,1,1,1
2958.712991267197,2056.8737376,33.7,1,1,1
3187.229477740864,59.5573308,51.62,1,1,1
3420.1939156039434,243.122814,33.68,1,1,1
3144.231378021336,0.0,50.56,1,1,1
3125.496991107134,1398.1764852,39.76,1,1,1
2028.009634692611,0.0,24.94,1,1,1
2657.3676611265323,0.0,28.49,1,1,1
2604.57352616138,0.0,37.94,1,1,1
3341.1380431547277,368.5473792,38.0,1,1,1
2527.3698362023265,0.0,45.91,1,1,1
3445.7546384605275,389.1957696,52.38,1,1,1
3048.4581159546524,372.5192592,34.74,1,1,1
2672.285114836517,1779.2016264,35.16,1,1,1
2271.7130581707784,0.0,34.81,1,1,1
1826.1301718844827,14.110272,31.29,1,1,1
3090.5667605009703,152.42055839999998,34.07,1,1,1
2934.0677505075,1094.4724032,36.5,1,1,1
3214.281880906419,732.885912,30.4,1,1,1
1825.1573934958788,0.0,36.5,1,1,1
2877.598594979533,1147.7871504,27.28,1,1,1
1872.071554052029,0.309672,35.2,1,1,1
3247.0478982318864,50.3526672,36.92,1,1,1
1985.436042166479,0.0,25.96,1,1,1
3158.1951355848378,10.0629936,50.0,1,1,1
3108.440086901664,82.4791176,46.17,1,1,1
1819.31358855362,1.4689224,17.57,1,1,1
2533.8333088420018,0.0,41.4,1,1,1
2916.0793257992923,542.6281476,31.38,1,1,1
2341.141904925973,1134.91422,34.94,1,1,1
3082.390393795174,1316.5698348,33.4,1,1,1
2910.043834185855,0.0,38.6,1,1,1
3163.7065393976104,0.0,48.06,1,1,1
2878.2401426833585,0.0,34.3,1,1,1
3008.296829529422,293.26275000000004,50.41,1,1,1
2216.6722626192395,0.0,27.48,1,1,1
3086.6155585571555,76.06217520000001,33.01,1,1,1
3239.8089171741644,288.371952,36.91,1,1,1
2886.305498509279,1024.1788788,44.49,1,1,1
2428.7082094666125,0.0,31.19,1,1,1
2115.101524697436,12.851387999999998,27.0,1,1,1
3076.5326852650232,860.8356504000001,48.83,1,1,1
2387.911709930821,383.2049628,31.64,1,1,1
3288.377038681407,217.403208,34.0,1,1,1
2830.301833115575,1905.667632,34.9,1,1,1
2865.2815305251406,1047.5840232,55.84,1,1,1
2598.6791860035014,0.0,36.66,1,1,1
2049.0566314467083,0.0,36.94,1,1,1
3218.7026348859163,434.5129008,37.34,1,1,1
3027.312463996949,442.26277920000007,40.6,1,1,1
3226.7089007777595,0.0,40.0,1,1,1
2454.398602824396,1351.9579392000005,40.96,1,1,1
3039.144510731106,190.3351824,42.47,1,1,1
2283.913508904064,1741.090428,50.0,1,1,1
3122.4435544403937,954.2428236,42.88,1,1,1
3144.8308342049754,85.5717984,52.0,1,1,1
2634.7474007364867,1326.6052272,36.98,1,1,1
3124.730443327984,876.2714532,-9.02,1,1,1
3100.159599795963,155.5307424,50.85,1,1,1
1856.719430485051,15.9561864,34.3,1,1,1
3045.246538814969,484.7268888,35.68,1,1,1
1881.4266062037727,0.619344,14.54,1,1,1
2554.5792096437626,797.4188639999999,29.02,1,1,1
2723.56947839476,1066.3178328,39.43,1,1,1
3041.5380369836435,1868.587776,44.31,1,1,1
3297.104045439693,319.1042052,42.7,1,1,1
2267.017121658546,537.4418148,34.78,1,1,1
3369.9276055162163,1413.0993096,25.76,1,1,1
2932.211991664828,1166.1412752,24.68,1,1,1
2529.242626659905,130.8539232,34.8,1,1,1
3179.308353176474,0.0,47.65,1,1,1
2328.622921488812,1305.04869,33.0,1,1,1
2389.117792316336,0.309672,32.74,1,1,1
3088.7003292213003,0.0181764,52.53,1,1,1
2905.505021235019,1262.2459608,37.57,1,1,1
2864.7573855320256,717.4871352,42.91,1,1,1
2688.5093296420328,923.2372512,30.53,1,1,1
3860.973394792684,644.3587656,27.6,1,1,1
2789.2081636355765,766.6354476,34.19,1,1,1
3101.993497870177,3.4831368000000005,50.76,1,1,1
2250.7031969550026,0.0,38.33,1,1,1
2226.79308589428,136.7511552,12.27,1,1,1
3367.2041117552594,549.8266752000001,28.02,1,1,1
3011.5137903568725,0.0,39.99,1,1,1
2030.2833949791705,0.0,26.42,1,1,1
2410.8556946342883,161.05569480000003,40.7,1,1,1
3272.9890993704826,86.041692,52.92,1,1,1
1957.2766635364428,0.0,31.47,1,1,1
2844.737838944201,2.5487352000000003,49.72,1,1,1
3101.107058062363,672.3302256,29.09,1,1,1
3088.343017983375,886.4960148,24.42,1,1,1
1921.5795141368296,0.0,38.81,1,1,1
2098.7898583055494,0.0,26.47,1,1,1
2281.1626132797114,1481.6108736,36.0,1,1,1
3048.3247564548583,0.309672,31.19,1,1,1
2208.3536358657016,0.0,35.99,1,1,1
3116.4752258199123,241.618212,38.48,1,1,1
3073.414356221986,0.0,36.19,1,1,1
2000.3651658517376,125.1357624,23.81,1,1,1
2999.555269279834,0.309672,43.99,1,1,1
2537.7591359119847,0.0,30.45,1,1,1
2649.3122334110058,1281.0699792,35.5,1,1,1
2648.6440848824022,850.6999512000001,36.86,1,1,1
1873.7709769337948,86.4025272,32.87,1,1,1
3219.217772511246,242.5310712,42.79,1,1,1
1854.3970029048855,0.0,28.5,1,1,1
2529.2463763244605,430.0226568,50.8,1,1,1
1910.678278101627,0.0,34.36,1,1,1
2678.709633975145,1128.6709631999995,44.07,1,1,1
3037.7700356724577,0.0,32.63,1,1,1
3123.8680738166554,33.6216276,52.41,1,1,1
2193.236695573481,1502.5043088,32.74,1,1,1
3033.780819829359,0.0,55.29,1,1,1
3262.5969433494,0.0,40.55,1,1,1
2507.8129857241065,987.5790144,33.34,1,1,1
2880.252206110645,1719.2322972,44.96,1,1,1
1801.6821412606369,29.4498072,36.3,1,1,1
1919.727523983616,0.0,32.84,1,1,1
3253.4548117924046,509.57874,46.99,1,1,1
2492.6329404295234,0.0,27.88,1,1,1
2001.1265471293327,0.0,26.34,1,1,1
2084.3041185015795,0.0,29.25,1,1,1
1923.3220811987023,0.0,15.17,1,1,1
3165.9665597966828,12.137796000000002,45.1,1,1,1
3467.386263024459,636.6270636,34.88,1,1,1
3274.552651109135,800.2691927999999,48.04,1,1,1
2160.8013469452085,0.0,30.98,1,1,1
2524.3458832478377,1208.1610728,35.23,1,1,1
2610.647367674474,1222.0545744,31.71,1,1,1
2789.7804254225084,0.0,37.72,1,1,1
2887.675520860555,0.0,53.52,1,1,1
3432.9815892856486,805.9058964,31.92,1,1,1
1891.926961663945,27.4746384,30.3,1,1,1
1929.36264379338,0.0,25.0,1,1,1
2393.46674778056,0.0,45.9,1,1,1
2154.873322383277,222.65416800000003,34.76,1,1,1
1817.3824623846729,2.645676,27.01,1,1,1
2846.295756117005,0.0,40.6,1,1,1
2598.95316069757,459.9362988000001,54.18,1,1,1
1906.45365500331,0.3864168,34.18,1,1,1
2992.105515821381,0.6785855999999999,38.75,1,1,1
2073.45069094151,0.0,29.07,1,1,1
2990.606013104168,2.0424888,54.01,1,1,1
2079.367977071933,0.0,30.74,1,1,1
1915.007241362834,0.0,31.0,1,1,1
2422.78269105956,118.7430552,30.97,1,1,1
2295.001138440913,1494.8116524,40.09,1,1,1
3185.869825303761,0.0,44.9,1,1,1
2089.012329605004,0.0,29.21,1,1,1
2002.653063979876,0.0,33.49,1,1,1
2806.311061658091,1389.286206,34.91,1,1,1
2336.759687584533,0.0,29.0,1,1,1
3204.991606325266,1508.1834239999998,38.82,1,1,1
3424.680912029333,444.5732016,35.98,1,1,1
1970.2789593934372,0.0,25.0,1,1,1
1872.247492060162,0.309672,27.0,1,1,1
1955.739137073044,16.722288,38.49,1,1,1
2977.224771786952,10.010484,51.02,1,1,1
3132.5991310902864,931.0106916,31.68,1,1,1
1722.9373710001937,51.71522399999999,22.04,1,1,1
2073.249797150944,0.0,37.69,1,1,1
2022.7390688047424,0.0,25.4,1,1,1
2017.7616845162177,66.7087344,29.31,1,1,1
2586.250725183486,946.2660768,52.41,1,1,1
2542.638544009345,1215.7332264,36.5,1,1,1
3054.8567610129053,1388.5315488,17.4,1,1,1
2725.98060923244,1315.36548,46.19,1,1,1
2060.7354638568904,0.0,39.54,1,1,1
2802.21885345106,996.5770056,39.23,1,1,1
2509.795712108785,0.0,31.26,1,1,1
2797.2642183713247,1695.9880476,53.61,1,1,1
2178.307492382901,0.0,36.47,1,1,1
3276.237513331024,1291.4991936,50.43,1,1,1
1914.4680579653643,0.0,32.69,1,1,1
2972.6550135549755,1309.4386272000002,30.0,1,1,1
2377.0948899763903,0.0,49.8,1,1,1
3492.665829225421,1793.6390735999998,34.04,1,1,1
2123.319407180225,0.0,33.1,1,1,1
1955.24664208901,103.181364,25.94,1,1,1
3151.7199144855394,73.63932840000001,48.34,1,1,1
2925.6802272747877,1114.0894512,42.13,1,1,1
1906.11117124961,1.858032,29.6,1,1,1
2346.133067316809,405.4387392,42.77,1,1,1
3181.397565103237,611.2413647999999,29.96,1,1,1
2030.977779133944,0.0,31.36,1,1,1
2179.292050680204,197.4616776,34.3,1,1,1
2154.522775145833,0.0,30.28,1,1,1
2472.9857440242445,720.9096840000001,56.77,1,1,1
2952.816393620339,0.0,44.98,1,1,1
2758.092941079461,0.0,31.83,1,1,1
3245.8424714970843,1869.3431064,25.03,1,1,1
2017.4826552105144,0.309672,30.09,1,1,1
2662.703183271823,793.4032260000001,47.94,1,1,1
2837.2042741895784,16.722288,55.06,1,1,1
3349.3641927297444,856.4773536,34.47,1,1,1
3217.4387876638266,1138.9237991999998,29.34,1,1,1
3100.546846333513,259.9144416,35.62,1,1,1
3055.934376080528,0.0,40.92,1,1,1
1868.5901989433305,0.0,33.69,1,1,1
2379.765872659136,357.46448760000004,49.97,1,1,1
2076.8341268354625,1.238688,35.1,1,1,1
2991.0411741090134,0.0,39.43,1,1,1
3551.573838213397,865.9788984,24.92,1,1,1
3181.740126440527,1168.0652808,25.3,1,1,1
2620.229112021835,0.0,47.87,1,1,1
3062.730674763927,0.0,38.4,1,1,1
2036.929306852532,0.0,32.99,1,1,1
2878.604227120377,1102.9466448,28.35,1,1,1
3290.1669262235496,250.4115504,40.85,1,1,1
2232.934892051865,1197.6753096,29.42,1,1,1
2170.4413107396176,0.309672,34.12,1,1,1
1953.2610914920836,1231.4591784000002,35.77,1,1,1
2938.6876653964587,1282.0636224,28.55,1,1,1
1941.0183427585189,9.6079104,33.29,1,1,1
2740.863037483957,1239.2662788,37.57,1,1,1
2375.6809781273314,191.9198952,18.65,1,1,1
2188.654425564361,765.2722176,41.0,1,1,1
3314.1517073050004,180.202176,49.26,1,1,1
2972.7180681536647,14.9733144,62.76,1,1,1
2658.919339097941,654.343668,34.46,1,1,1
2931.0002723245066,0.0,52.43,1,1,1
1893.0315684419052,0.0,34.03,1,1,1
3123.741515540765,15.3954108,44.96,1,1,1
3161.643116460344,82.2502296,50.27,1,1,1
3032.8172011118504,6.1651656,43.99,1,1,1
3085.3035124851017,431.1711360000001,46.13,1,1,1
3062.5123880281058,71.22456000000001,40.15,1,1,1
2689.8282971757662,1477.8005616,24.2,1,1,1
3212.125692950375,196.4747664,55.55,1,1,1
2530.9908650286943,2004.0975504,36.1,1,1,1
3168.5638318737533,291.80863800000003,36.87,1,1,1
2729.499113678998,0.0,43.96,1,1,1
2436.5201641933663,606.1990967999999,48.99,1,1,1
2763.2470919966663,713.8067507999999,33.07,1,1,1
1807.275617053631,0.309672,24.54,1,1,1
2789.7493911040924,821.4137316,28.39,1,1,1
2201.3911091800687,365.1578172,49.97,1,1,1
2454.630703203554,293.1193584,31.51,1,1,1
1976.2404808516128,0.0,33.3,1,1,1
2983.159002672186,917.7607692,35.68,1,1,1
2763.0688431334847,1173.6999648,56.51,1,1,1
3232.562037907732,883.8052344,30.54,1,1,1
3226.850808055769,933.506244,38.04,1,1,1
2917.070003905689,0.0,38.75,1,1,1
1980.1280526606383,0.0,37.01,1,1,1
1971.4394374416609,127.1647872,41.27,1,1,1
3439.650206472445,1972.5049476,30.55,1,1,1
2362.835670125893,480.0144888,27.46,1,1,1
2039.4074241071005,0.0,29.81,1,1,1
2568.694663560821,0.0,42.65,1,1,1
2850.592150790402,899.3669256000001,36.0,1,1,1
1898.5909870411392,0.0,35.54,1,1,1
1885.040755189344,92.2472496,29.08,1,1,1
2677.6037925124365,1317.156192,31.33,1,1,1
1862.8859258240063,0.309672,28.99,1,1,1
3144.5654300947863,0.0,48.06,1,1,1
3456.501986436901,494.8060392,42.1,1,1,1
2930.260690561015,520.8407028,50.98,1,1,1
2290.0704355937687,0.0,40.47,1,1,1
3268.9407712433426,28.7806464,39.95,1,1,1
3130.1992151857125,0.6139584,44.08,1,1,1
2459.120432513921,1256.0781024,40.08,1,1,1
3182.9773145860336,214.96353120000003,40.68,1,1,1
2582.177620702041,1143.1589004,30.1,1,1,1
2973.242010966467,0.0,54.34,1,1,1
3212.0327922376305,0.0,52.42,1,1,1
1940.6808481265748,0.309672,17.86,1,1,1
2086.191434680603,230.8227768,33.11,1,1,1
2784.907549935133,0.0,33.59,1,1,1
1844.7698631734988,0.309672,35.87,1,1,1
2334.64344887372,370.0230336,28.35,1,1,1
3623.793060704396,1449.0064512,30.4,1,1,1
3539.534296751477,574.9074144,36.95,1,1,1
2373.3246707912963,240.3135504,38.23,1,1,1
1936.8588483058056,85.18134239999999,18.26,1,1,1
1898.894020566613,0.0,25.96,1,1,1
3568.451503171335,1190.7049968,28.66,1,1,1
2160.270255815763,0.0,36.76,1,1,1
2771.9806704982366,0.0,50.74,1,1,1
2029.198929562217,955.6424064,26.85,1,1,1
3122.890869169899,3.6595152,51.61,1,1,1
1930.4837887452068,0.309672,34.23,1,1,1
2223.650867634186,0.309672,34.74,1,1,1
3350.4769720144086,514.9064448,41.6,1,1,1
2681.4446558013924,1345.5073368,41.81,1,1,1
2219.20894489936,0.0,34.25,1,1,1
3131.063435230697,36.5130216,42.92,1,1,1
2080.279256067201,135.7736688,46.99,1,1,1
3090.046739878828,660.8999628,48.83,1,1,1
3041.5804574925223,0.0,47.45,1,1,1
3393.716796345577,678.928932,42.17,1,1,1
3656.060464981031,303.3095868,43.59,1,1,1
3244.647731276464,516.1909104,35.54,1,1,1
1929.779778331596,0.309672,30.19,1,1,1
3272.048278866731,375.309,42.1,1,1,1
1872.8419790575692,0.929016,32.17,1,1,1
2781.412135742353,1753.2113940000002,29.02,1,1,1
1779.3395962122245,0.0,23.4,1,1,1
2424.1445169187505,348.5432412,48.06,1,1,1
2886.78589093382,499.8886992,44.77,1,1,1
2361.5099004179438,0.0,33.18,1,1,1
3469.455659944289,37.4393448,36.63,1,1,1
1857.4645904507656,1.858032,24.2,1,1,1
3065.4599875483154,0.309672,57.34,1,1,1
2877.093909608879,0.0,44.91,1,1,1
2115.2708189817304,0.0,25.92,1,1,1
2910.0005119127773,0.0,38.01,1,1,1
2209.0984087639445,0.0,33.34,1,1,1
3105.1325663514963,66.1849848,37.75,1,1,1
1883.0098585131127,1.3100472,36.6,1,1,1
2061.2482584886293,0.0,43.65,1,1,1
2963.833078515318,1401.9847776,30.94,1,1,1
2459.1990950402133,2308.5360936,49.27,1,1,1
2601.04760046228,0.0,35.06,1,1,1
2423.7541538250284,540.1474056,39.36,1,1,1
2259.74238074032,1028.7936648,34.55,1,1,1
2880.9673664751235,0.0,36.19,1,1,1
2309.482854607229,1083.273048,29.0,1,1,1
2059.146360496549,95.3143488,19.35,1,1,1
1937.233094892152,0.0,23.63,1,1,1
1981.0725989612388,235.9323648,32.44,1,1,1
1836.9886574344907,5.4946584000000005,35.9,1,1,1
2328.1631264949383,167.12324639999997,23.81,1,1,1
2304.381365090056,385.0623216,43.4,1,1,1
1999.5388367568307,0.0,27.65,1,1,1
3409.0081154501745,240.002532,35.54,1,1,1
2368.26169126503,419.895036,44.64,1,1,1
1994.8632626825329,0.0,26.01,1,1,1
2322.254270829344,0.0,34.81,1,1,1
1985.644577000823,0.0,35.22,1,1,1
1945.905373858846,0.3864168,30.39,1,1,1
2776.845415039907,944.5749984,44.15,1,1,1
1895.7511335532363,0.0,30.86,1,1,1
2956.9277243199144,1187.2232064000002,37.56,1,1,1
2153.057203353164,0.0,33.54,1,1,1
2786.006795313579,1017.8891712,42.62,1,1,1
2982.97476959567,649.0193292,30.1,1,1,1
3284.9122156095905,1093.4854919999998,41.28,1,1,1
3314.0519124073626,124.010172,45.41,1,1,1
3101.2209865220198,162.94536719999996,68.13,1,1,1
2606.8821415217767,1120.3165512,43.65,1,1,1
1975.603629030341,333.33161399999995,40.61,1,1,1
3159.501806930381,670.0406724,46.99,1,1,1
2502.9845005270627,1580.5403064,25.82,1,1,1
2061.05105301384,55.424556,30.76,1,1,1
2803.3815067788646,1552.1945472,52.52,1,1,1
2356.603745794771,0.0,32.89,1,1,1
2918.250423660014,1484.8442532,30.89,1,1,1
3079.380635895167,1224.4006764,43.99,1,1,1
3410.0860090494957,793.4476572000001,34.09,1,1,1
2082.7847656314943,0.0,31.6,1,1,1
3011.702154334339,0.0767448,54.34,1,1,1
2169.671345553997,0.0767448,39.01,1,1,1
2918.617519905698,0.0,32.45,1,1,1
2713.6419366773416,1278.6868512,34.9,1,1,1
2828.518314542089,896.7926087999999,35.14,1,1,1
3064.9599287636315,0.0,48.9,1,1,1
1667.5019018095727,3.4063920000000003,26.28,1,1,1
2015.3287955550225,0.0,39.65,1,1,1
3141.1569178835493,1509.3298836,42.4,1,1,1
1972.2638413638656,0.309672,30.1,1,1,1
2300.5498699120267,35.893004399999995,29.49,1,1,1
2531.565672436266,608.4374867999999,36.12,1,1,1
3064.674352526211,298.9640808,56.82,1,1,1
3192.8811790896925,1344.6348696,29.32,1,1,1
2314.8597460354417,432.7390188,58.94,1,1,1
3090.1281373799925,425.0275128,51.83,1,1,1
2153.8600364599456,1115.0305848,38.97,1,1,1
2387.6511431076724,1041.6282228,34.11,1,1,1
2085.228310132328,0.0,32.96,1,1,1
1790.1995235307809,0.0,26.51,1,1,1
2669.0284785202425,1369.6348248000002,43.65,1,1,1
3075.596008760514,0.0,37.94,1,1,1
1992.0309111112144,0.0,26.23,1,1,1
2285.5571516119016,0.0,29.8,1,1,1
2388.6008368279163,1660.3979832,36.08,1,1,1
2787.8478778445838,1449.036072,50.79,1,1,1
1813.4534677613392,1.4689224,25.9,1,1,1
2125.180643254863,38.6773596,45.15,1,1,1
2792.46545924712,0.0,39.1,1,1,1
2027.3829809965396,0.0,28.31,1,1,1
2174.356247933199,0.720324,28.9,1,1,1
2571.373223063344,1520.8954596,51.43,1,1,1
1785.9764841140288,0.0,25.0,1,1,1
2371.09891439186,0.0,34.52,1,1,1
3594.642246567949,343.44509760000005,40.22,1,1,1
2094.7905576829453,0.3870899999999999,30.74,1,1,1
2711.0311840866657,1885.0986792,40.1,1,1,1
2835.686411990518,6.287688,42.62,1,1,1
2240.1631799086326,0.0,26.21,1,1,1
3019.7992045734927,0.0,68.16,1,1,1
3119.796165724368,332.7371784,44.96,1,1,1
2969.9296001875955,1195.0888752,31.28,1,1,1
2340.6706104175664,0.0,40.93,1,1,1
2594.8824868490783,461.44494,48.17,1,1,1
2499.9299238695053,168.2979804,42.57,1,1,1
2524.6230823247674,0.0,31.37,1,1,1
2952.004188820425,1329.85611,52.31,1,1,1
2889.707038912441,0.0,48.12,1,1,1
2490.158167307167,1610.5421376,36.0,1,1,1
2668.350218664798,1399.050972,40.41,1,1,1
2947.770463498899,2.787048,41.1,1,1,1
2908.8193051221274,1647.0349632000002,42.13,1,1,1
2585.9271454702584,2274.1699068000003,41.23,1,1,1
2497.1590724900457,1387.3117103999998,34.7,1,1,1
2770.5823073915312,1317.7257192000002,43.97,1,1,1
3163.836596224017,1616.9624460000002,48.87,1,1,1
2981.881960529551,337.3351344,33.23,1,1,1
1864.700923090173,0.0,29.0,1,1,1
2077.883179979248,0.0,32.96,1,1,1
2918.2979539448224,0.0,46.12,1,1,1
2435.7488495360567,717.2043911999999,44.27,1,1,1
3367.973883010498,0.0,40.94,1,1,1
1823.961972964199,0.0,27.64,1,1,1
2714.338206204977,0.0,46.1,1,1,1
2694.383945326094,943.5752964,34.06,1,1,1
1875.3065601189296,5.661612,23.87,1,1,1
1850.5483955097288,3.6473976,26.42,1,1,1
3158.115830293762,256.3249392,35.46,1,1,1
1895.3049995688252,41.2913952,24.63,1,1,1
2082.460734497638,0.0,26.74,1,1,1
3215.233985499068,162.01702440000005,50.41,1,1,1
2726.3881389743647,412.5531168,48.95,1,1,1
2205.2820975431,1099.3800312,40.02,1,1,1
2094.0154696082645,31.6632888,30.3,1,1,1
1799.0811353822148,0.10098,33.14,1,1,1
2764.631764547318,1326.0902292,34.64,1,1,1
1901.52049474656,0.0,37.73,1,1,1
2527.217159638717,1497.5912952,31.05,1,1,1
2933.6383597175145,1438.8956604,40.66,1,1,1
2804.095680507295,0.0,42.02,1,1,1
1776.331752556362,1.238688,26.43,1,1,1
3045.1522530864377,0.0,68.16,1,1,1
2947.206153469492,1348.8558336,25.05,1,1,1
1907.514023399764,0.0,25.69,1,1,1
2611.467014584421,1086.5555712,39.5,1,1,1
1870.1673526851853,7.8925968,30.55,1,1,1
2968.455593036302,38.210832,39.04,1,1,1
2186.9165416193064,138.5836056,38.01,1,1,1
2824.0393750526914,1471.4751744000002,28.42,1,1,1
2896.4079325540547,536.6184912,49.55,1,1,1
1798.8409299832508,3.9005208,35.2,1,1,1
2859.744981409089,1027.195488,48.48,1,1,1
2630.194753856367,699.6338711999999,38.46,1,1,1
3075.6436584643484,773.3021472,55.3,1,1,1
2469.8236588301893,2069.2707156,33.32,1,1,1
2195.996017026732,0.0,33.15,1,1,1
1891.49424107408,0.0,29.48,1,1,1
3162.0910547503595,0.1844567999999999,47.45,1,1,1
2400.342293298382,0.0,30.41,1,1,1
3166.857512128576,1247.2484112,41.22,1,1,1
3085.7800197293877,0.0,30.11,1,1,1
1889.854515319671,0.0,25.0,1,1,1
2996.821946138493,11.942568,56.94,1,1,1
1796.7173412686616,33.129518399999995,30.98,1,1,1
3048.500060434386,1152.7479612,13.87,1,1,1
3035.1681214678274,1.858032,46.44,1,1,1
3452.87367318167,773.5014143999999,35.73,1,1,1
2869.681689653526,545.25834,56.83,1,1,1
3426.565185608445,220.499928,35.48,1,1,1
2821.914126023598,643.407534,50.98,1,1,1
2503.986554714146,438.15222,39.03,1,1,1
2300.869759564412,428.6964528,27.78,1,1,1
1976.635654237586,0.0,39.65,1,1,1
2087.14843906978,0.0,31.86,1,1,1
2035.837782457813,0.0,33.07,1,1,1
3292.68685801149,286.1800128,60.0,1,1,1
2438.1967387551827,269.0564976,37.79,1,1,1
1934.8167112909175,0.0,22.0,1,1,1
2736.7868597540846,1278.1684871999998,38.84,1,1,1
3162.9868693439785,661.3947648000002,42.79,1,1,1
3327.452604468544,123.256188,42.75,1,1,1
2805.9758605934794,1085.66964,57.71,1,1,1
3033.3600154702,936.3848472,48.95,1,1,1
2534.9729320080087,0.0,32.97,1,1,1
3171.8467315538974,1147.1826167999998,31.14,1,1,1
3037.116218866519,42.9878592,42.83,1,1,1
3147.6534809990576,1265.4746280000002,32.99,1,1,1
1953.8552138057605,0.309672,23.9,1,1,1
2126.2803097338515,8.3059416,35.28,1,1,1
3149.008911362141,1416.9904056,40.58,1,1,1
2185.792072181442,131.990958,26.9,1,1,1
2830.2665337931508,1814.428836,34.76,1,1,1
2618.495652478404,948.7165248,36.1,1,1,1
2959.942951044369,171.63503279999998,36.52,1,1,1
2624.1270510834984,425.347956,40.52,1,1,1
2532.2882557724497,0.309672,39.1,1,1,1
2727.0683062745634,1231.8025103999998,42.91,1,1,1
2788.794020172105,562.3118423999999,35.7,1,1,1
2538.008586090409,1188.3817835999998,54.8,1,1,1
3204.019656693441,329.1355584,40.84,1,1,1
2285.3213475337225,1180.7988588,36.0,1,1,1
2145.2024603290624,114.6688488,42.34,1,1,1
2016.219284667471,0.0,29.3,1,1,1
3159.8729745401265,186.0771924,35.35,1,1,1
2446.8924540458866,1397.2353515999998,42.1,1,1,1
1906.049941960012,88.48271519999999,29.55,1,1,1
1936.595740317906,0.0,32.57,1,1,1
3374.244268114688,932.2850592,39.0,1,1,1
2643.652114005985,879.071292,33.0,1,1,1
2073.3115298646185,0.0,33.02,1,1,1
2834.4207434313817,0.0,42.95,1,1,1
3029.6225762757613,823.3680312,24.9,1,1,1
2158.00980707844,56.824812,41.7,1,1,1
3101.120755338173,1007.5972896,29.23,1,1,1
3195.127228392913,37.8890424,44.65,1,1,1
2289.5802202441014,260.4395376,26.9,1,1,1
3267.6666264245832,794.2386671999999,55.81,1,1,1
2385.7165541334093,527.9342111999999,43.4,1,1,1
1972.9102495252296,0.0,26.38,1,1,1
2845.0647532241906,0.0,37.6,1,1,1
2855.7184226111785,1330.3246572,29.1,1,1,1
3097.4375054138923,0.0,52.69,1,1,1
1930.06093208504,0.0,29.81,1,1,1
3271.019305624236,735.8991552,22.5,1,1,1
3098.916337669991,101.7030168,50.27,1,1,1
